arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,days_after_arrest,y,current_charge_felony,days_before_arrest,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
6368200,989697,18.68219178082192,M,Black,2016-12-01,6368200,misdemeanor,violent,2016-12-01,0,0,0,0,0,0,0.0271600504908557,0,0.0
6995889,131507,31.076712328767123,M,mixed,2016-06-01,9655567,misdemeanor,property,2014-03-08,-816,0,0,816,0,0,0.0271600504908557,0,0.0
4100820,66832,33.62465753424657,M,Black,2018-03-28,3894432,felony,violent,2018-04-20,23,1,1,-23,0,0,0.0717205878508257,0,0.1858974358974359
6724650,75426,20.78904109589041,M,White,2016-08-20,6724650,felony,property,2016-08-20,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
7157228,184900,24.46849315068493,M,Black,2016-05-06,6816608,felony,property,2016-07-23,78,1,1,-78,0,0,0.0717205878508257,0,0.1858974358974359
7224958,57529,25.56438356164384,M,Black,2016-04-17,7962995,misdemeanor,other,2015-09-11,-219,0,0,219,3,0,0.0378292648367236,0,0.0
6917238,509811,51.64109589041096,F,White,2016-06-24,6917238,misdemeanor,violent,2016-06-24,0,0,0,0,0,0,0.0271600504908557,0,0.0
7422471,59578,39.63835616438356,M,Black,2016-02-23,10635769,felony,drug,2013-04-08,-1051,0,1,1051,0,0,0.0717205878508257,0,0.1858974358974359
6766557,27836,36.69041095890411,M,White,2016-08-09,3911066,misdemeanor,other,2018-04-18,617,0,0,-617,0,0,0.0271600504908557,0,0.0
4502396,29538,35.553424657534244,M,Black,2018-01-16,10508140,misdemeanor,other,2013-05-23,-1699,0,0,1699,0,0,0.0271600504908557,0,0.0
7288288,1117726,50.95616438356164,M,Black,2016-03-31,8093444,misdemeanor,drug,2015-08-04,-240,0,0,240,0,0,0.0271600504908557,0,0.0
3775181,1633210,26.731506849315068,M,Black,2018-05-13,10304407,misdemeanor,property,2013-08-02,-1745,0,0,1745,0,0,0.0271600504908557,0,0.0
3193787,1475717,33.11232876712329,F,White,2018-08-10,1783046,misdemeanor,drug,2019-05-04,267,0,0,-267,1,0,0.0303437445637595,0,0.0
6322340,1499946,25.86849315068493,M,White,2016-12-19,11023891,misdemeanor,drug,2012-11-19,-1491,0,0,1491,1,0,0.0303437445637595,0,0.0
3372037,982041,32.73150684931507,F,Black,2018-07-25,3372037,misdemeanor,violent,2018-07-25,0,0,0,0,0,0,0.0271600504908557,0,0.0
7307171,1309468,35.24931506849315,F,White,2016-03-26,7305951,misdemeanor,property,2016-03-27,1,0,0,-1,0,0,0.0271600504908557,0,0.0
6460426,69474,30.30958904109589,F,White,2016-11-07,5549603,misdemeanor,violent,2020-09-14,1407,0,0,-1407,0,0,0.0271600504908557,0,0.0
4251991,98350,53.772602739726025,M,Black,2018-03-02,10153814,felony,violent,2013-09-20,-1624,0,1,1624,0,0,0.0717205878508257,0,0.1858974358974359
6601849,2871747,53.79726027397261,M,Black,2016-09-23,3598016,misdemeanor,property,2018-06-14,629,0,0,-629,0,0,0.0271600504908557,0,0.0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702893,misdemeanor,other,2013-03-16,-1537,0,0,1537,1,0,0.0303437445637595,0,0.0
4957370,26152,27.528767123287672,M,Black,2017-10-24,7779310,misdemeanor,violent,2015-11-08,-716,0,0,716,1,0,0.0303437445637595,0,0.0
4397666,1515517,38.52876712328767,M,White,2018-02-02,4120002,felony,property,2018-03-26,52,1,1,-52,0,0,0.0717205878508257,0,0.1858974358974359
4937826,56410,33.4027397260274,M,Black,2017-10-27,949586,misdemeanor,other,2019-09-19,692,0,0,-692,0,0,0.0271600504908557,0,0.0
5150392,43443,20.756164383561643,M,Black,2017-09-20,8382072,misdemeanor,other,2015-05-04,-870,0,0,870,0,0,0.0271600504908557,0,0.0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5749964,misdemeanor,property,2017-05-20,106,0,0,-106,3,0,0.0378292648367236,0,0.0
4334398,12352,19.084931506849315,M,Black,2018-02-14,3202887,felony,property,2018-08-08,175,1,1,-175,1,0,0.0796997325551065,0,0.1858974358974359
2668316,1664393,23.945205479452056,M,White,2018-11-20,2668316,misdemeanor,property,2018-11-20,0,0,0,0,0,0,0.0271600504908557,0,0.0
6607334,113657,23.334246575342465,M,Black,2016-09-22,11150684,misdemeanor,other,2012-10-03,-1450,0,0,1450,0,0,0.0271600504908557,0,0.0
7500144,1779141,61.42191780821918,M,White,2016-02-05,7664867,misdemeanor,other,2015-12-11,-56,0,0,56,0,0,0.0271600504908557,0,0.0
5942633,756222,30.506849315068493,F,mixed,2017-03-31,5942633,felony,property,2017-03-31,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
4674255,242483,66.57260273972602,M,Black,2017-12-08,6191499,misdemeanor,property,2017-01-27,-315,0,0,315,0,0,0.0271600504908557,0,0.0
4573842,76733,27.47945205479452,F,White,2017-12-30,4839171,misdemeanor,drug,2017-11-12,-48,0,0,48,1,0,0.0303437445637595,0,0.0
3739546,207810,27.51780821917808,M,Black,2018-05-20,3243682,misdemeanor,other,2018-08-01,73,0,0,-73,0,0,0.0271600504908557,0,0.0
6671035,106675,23.64109589041096,M,Black,2016-09-05,5603691,misdemeanor,drug,2017-06-22,290,0,0,-290,0,0,0.0271600504908557,0,0.0
4452127,990237,21.10958904109589,F,Black,2018-01-24,7035002,misdemeanor,drug,2016-05-19,-615,0,0,615,0,0,0.0271600504908557,0,0.0
6515921,709771,24.68219178082192,M,Black,2016-10-20,6515921,misdemeanor,drug,2016-10-20,0,0,0,0,0,0,0.0271600504908557,0,0.0
4884956,22194,37.95616438356164,F,White,2017-11-02,1251682,misdemeanor,property,2019-07-23,628,0,0,-628,0,0,0.0271600504908557,0,0.0
7395386,1609935,41.40547945205479,,,2016-03-02,5397574,misdemeanor,other,2017-08-07,523,0,0,-523,0,0,0.0271600504908557,0,0.0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,3128626,misdemeanor,violent,2018-08-25,0,0,0,0,0,0,0.0271600504908557,0,0.0
6778366,41991,24.93972602739726,M,White,2016-08-05,6589204,felony,property,2016-09-28,54,1,1,-54,0,0,0.0717205878508257,0,0.1858974358974359
7278705,101916,25.991780821917807,M,Black,2016-04-03,9367942,misdemeanor,property,2014-06-06,-667,0,0,667,0,0,0.0271600504908557,0,0.0
2907242,1302621,54.24657534246575,M,Black,2018-10-05,2907242,misdemeanor,other,2018-10-05,0,0,0,0,0,0,0.0271600504908557,0,0.0
6445341,48080,38.95890410958904,M,Black,2016-11-11,2505370,misdemeanor,property,2018-12-20,769,0,0,-769,0,0,0.0271600504908557,0,0.0
3573863,126282,36.465753424657535,M,Black,2018-06-20,1504936,misdemeanor,other,2019-06-05,350,0,0,-350,1,0,0.0303437445637595,0,0.0
3249757,884830,26.75068493150685,M,Black,2018-07-31,3414667,misdemeanor,violent,2018-07-17,-14,0,0,14,0,0,0.0271600504908557,0,0.0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,5853111,misdemeanor,property,2017-04-23,212,0,0,-212,0,0,0.0271600504908557,0,0.0
7395386,1609935,41.40547945205479,,,2016-03-02,7395385,misdemeanor,other,2016-03-02,0,0,0,0,0,0,0.0271600504908557,0,0.0
6725485,2129116,24.04931506849315,F,Black,2016-08-19,6725485,misdemeanor,violent,2016-08-19,0,0,0,0,0,0,0.0271600504908557,0,0.0
2652491,21493,24.136986301369863,M,White,2018-11-23,2388065,misdemeanor,violent,2019-01-15,53,0,0,-53,0,0,0.0271600504908557,0,0.0
4860301,1407719,56.50684931506849,M,White,2017-11-07,4860302,misdemeanor,other,2017-11-07,0,0,0,0,0,0,0.0271600504908557,0,0.0
4469015,1516499,63.25479452054795,M,White,2018-01-22,3903305,felony,property,2018-04-19,87,1,1,-87,0,0,0.0717205878508257,0,0.1858974358974359
4143130,1602937,44.59452054794521,F,White,2018-03-21,4143130,misdemeanor,drug,2018-03-21,0,0,0,0,0,0,0.0271600504908557,0,0.0
4448872,27558,37.512328767123286,M,Black,2018-01-25,7965288,misdemeanor,property,2015-09-11,-867,0,0,867,0,0,0.0271600504908557,0,0.0
5560404,2497447,55.80821917808219,F,Black,2017-07-04,7911242,misdemeanor,property,2015-09-29,-644,0,0,644,0,0,0.0271600504908557,0,0.0
5697246,15340,39.5972602739726,M,White,2017-05-31,5697246,misdemeanor,property,2017-05-31,0,0,0,0,1,0,0.0303437445637595,0,0.0
4741424,3211663,47.90958904109589,M,White,2017-11-28,4741424,misdemeanor,property,2017-11-28,0,0,0,0,0,0,0.0271600504908557,0,0.0
7481919,655898,19.778082191780825,M,mixed,2016-02-09,7481919,misdemeanor,other,2016-02-09,0,0,0,0,0,0,0.0271600504908557,0,0.0
7414853,965786,36.28767123287671,M,Black,2016-02-25,7414853,misdemeanor,other,2016-02-25,0,0,0,0,0,0,0.0271600504908557,0,0.0
6891917,1305475,19.0,M,White,2016-07-03,6637731,misdemeanor,drug,2016-09-14,73,0,0,-73,0,0,0.0271600504908557,0,0.0
6243514,85246,19.75068493150685,M,Black,2017-01-12,7353880,felony,violent,2016-03-14,-304,0,1,304,4,0,0.1087018426278199,0,0.1858974358974359
3982258,58583,27.813698630136987,M,Black,2018-04-07,9278383,misdemeanor,drug,2014-07-05,-1372,0,0,1372,1,0,0.0303437445637595,0,0.0
5936893,1247697,17.542465753424658,M,White,2017-04-02,5936893,felony,violent,2017-04-02,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
6794396,991124,53.536986301369865,M,Black,2016-07-30,6794396,felony,property,2016-07-30,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
7255033,69058,49.24931506849315,F,mixed,2016-04-10,3940193,misdemeanor,other,2018-04-14,734,0,0,-734,0,0,0.0271600504908557,0,0.0
5773028,32255,42.42191780821918,F,White,2017-05-15,4217082,misdemeanor,violent,2018-03-08,297,0,0,-297,0,0,0.0271600504908557,0,0.0
7583303,913768,41.04383561643836,M,Black,2016-01-08,10370126,misdemeanor,property,2013-07-10,-912,0,0,912,0,0,0.0271600504908557,0,0.0
4689683,860034,41.83287671232877,M,Black,2017-12-06,5229740,misdemeanor,property,2017-09-08,-89,0,0,89,1,0,0.0303437445637595,0,0.0
5132759,861665,34.63835616438356,M,Black,2017-09-23,5217816,misdemeanor,property,2017-09-11,-12,0,0,12,0,0,0.0271600504908557,0,0.0
5674108,923399,28.167123287671235,F,Black,2017-06-06,11540747,misdemeanor,violent,2012-05-23,-1840,0,0,1840,0,0,0.0271600504908557,0,0.0
5998375,339988,56.57534246575342,M,,2017-03-17,5635049,misdemeanor,other,2017-06-15,90,0,0,-90,1,0,0.0303437445637595,0,0.0
4531245,66936,46.2958904109589,M,Black,2018-01-10,2078501,misdemeanor,other,2019-03-12,426,0,0,-426,0,0,0.0271600504908557,0,0.0
7206185,915957,48.07671232876712,M,mixed,2016-04-21,11472157,misdemeanor,drug,2012-06-13,-1408,0,0,1408,0,0,0.0271600504908557,0,0.0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,8104307,misdemeanor,property,2015-07-31,-351,0,0,351,0,0,0.0271600504908557,0,0.0
7055804,1782791,20.435616438356163,M,Black,2016-05-14,7055804,felony,violent,2016-05-14,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
6822812,27924,20.48219178082192,M,White,2016-07-21,8937185,felony,property,2014-10-28,-632,0,1,632,0,0,0.0717205878508257,0,0.1858974358974359
4692540,780358,32.16712328767123,M,White,2017-12-05,3168384,misdemeanor,violent,2018-08-18,256,0,0,-256,0,0,0.0271600504908557,0,0.0
5249584,2196821,28.054794520547944,M,White,2017-09-04,5249584,misdemeanor,other,2017-09-04,0,0,0,0,0,0,0.0271600504908557,0,0.0
7311479,847994,25.2986301369863,M,Black,2016-03-25,9476270,felony,drug,2014-05-08,-687,0,1,687,0,0,0.0717205878508257,0,0.1858974358974359
6939057,112145,22.775342465753425,M,mixed,2016-06-17,11108325,misdemeanor,property,2012-10-18,-1338,0,0,1338,0,0,0.0271600504908557,0,0.0
3126042,1022206,31.36164383561644,M,Black,2018-08-26,3126042,misdemeanor,violent,2018-08-26,0,0,0,0,0,0,0.0271600504908557,0,0.0
4469015,1516499,63.25479452054795,M,White,2018-01-22,4469015,felony,property,2018-01-22,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
4741552,75570,26.2027397260274,M,White,2017-11-28,3260505,misdemeanor,drug,2018-07-29,243,0,0,-243,0,0,0.0271600504908557,0,0.0
4398368,25425,38.36438356164384,M,White,2018-02-02,1074460,misdemeanor,other,2019-08-27,571,0,0,-571,0,0,0.0271600504908557,0,0.0
3394043,961194,55.55068493150685,M,Black,2018-07-20,2905480,misdemeanor,property,2018-10-05,77,0,0,-77,0,0,0.0271600504908557,0,0.0
4573842,76733,27.47945205479452,F,White,2017-12-30,3301783,misdemeanor,drug,2020-06-19,902,0,0,-902,1,0,0.0303437445637595,0,0.0
7481919,655898,19.778082191780825,M,mixed,2016-02-09,6947124,felony,violent,2016-06-15,127,1,1,-127,0,0,0.0717205878508257,0,0.1858974358974359
6102845,55857,27.07945205479452,F,White,2017-02-17,8876395,misdemeanor,violent,2014-11-19,-821,0,0,821,0,0,0.0271600504908557,0,0.0
6978316,80524,38.4,M,Black,2016-06-06,8854161,felony,property,2014-11-25,-559,0,1,559,2,0,0.0884819680983163,0,0.1858974358974359
6935981,318135,34.8054794520548,M,White,2016-06-17,6935982,misdemeanor,drug,2016-06-17,0,0,0,0,0,0,0.0271600504908557,0,0.0
6645202,78786,24.15068493150685,M,White,2016-09-12,9833720,misdemeanor,property,2014-01-03,-983,0,0,983,0,0,0.0271600504908557,0,0.0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,1618933,misdemeanor,drug,2019-05-16,1126,0,0,-1126,0,0,0.0271600504908557,0,0.0
3607980,35320,24.339726027397266,M,Black,2018-06-13,9469319,misdemeanor,property,2014-05-10,-1495,0,0,1495,2,0,0.0338876307729599,0,0.0
7193530,1306011,59.12054794520548,M,White,2016-04-26,4767836,misdemeanor,property,2017-11-22,575,0,0,-575,0,0,0.0271600504908557,0,0.0
2977729,19918,27.96712328767123,M,White,2018-09-22,12007113,misdemeanor,property,2018-09-22,0,0,0,0,0,0,0.0271600504908557,0,0.0
3052452,1127005,52.342465753424655,M,White,2018-09-08,10819613,misdemeanor,other,2013-02-03,-2043,0,0,2043,0,0,0.0271600504908557,0,0.0
6681053,222575,22.824657534246576,M,Black,2016-09-01,9364221,misdemeanor,other,2014-06-08,-816,0,0,816,0,0,0.0271600504908557,0,0.0
6186016,83127,21.172602739726027,M,Black,2017-01-28,1992037,misdemeanor,violent,2019-03-27,788,0,0,-788,0,0,0.0271600504908557,0,0.0
6781573,209421,55.67945205479453,M,Black,2016-08-04,6781573,misdemeanor,other,2016-08-04,0,0,0,0,0,0,0.0271600504908557,0,0.0
4354694,92254,25.13150684931507,M,Black,2018-02-11,10339800,misdemeanor,property,2013-07-21,-1666,0,0,1666,0,0,0.0271600504908557,0,0.0
4367944,26258,22.02739726027397,M,Black,2018-02-08,666400,felony,other,2019-11-16,646,0,1,-646,0,0,0.0717205878508257,0,0.1858974358974359
3993384,539268,44.24383561643835,M,White,2018-04-05,1350501,misdemeanor,property,2019-07-04,455,0,0,-455,0,0,0.0271600504908557,0,0.0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3883563,misdemeanor,property,2018-04-23,-123,0,0,123,0,0,0.0271600504908557,0,0.0
5170311,336042,55.30684931506849,M,White,2017-09-15,10661824,misdemeanor,other,2013-03-29,-1631,0,0,1631,0,0,0.0271600504908557,0,0.0
3573863,126282,36.465753424657535,M,Black,2018-06-20,804028,misdemeanor,property,2019-10-18,485,0,0,-485,1,0,0.0303437445637595,0,0.0
5560929,912191,34.93698630136986,M,Black,2017-07-03,8210967,misdemeanor,violent,2015-06-29,-735,0,0,735,1,0,0.0303437445637595,0,0.0
6165914,570963,40.92328767123288,M,Black,2017-02-03,9858363,misdemeanor,drug,2020-07-21,1264,0,0,-1264,0,0,0.0271600504908557,0,0.0
2568623,74595,38.24109589041096,M,Black,2018-12-10,8893648,misdemeanor,other,2014-11-13,-1488,0,0,1488,0,0,0.0271600504908557,0,0.0
7030740,1439871,30.698630136986303,M,White,2016-05-20,11937077,misdemeanor,property,2015-11-09,-193,0,0,193,2,0,0.0338876307729599,0,0.0
2667595,767053,26.07123287671233,M,Black,2018-11-20,3670818,misdemeanor,other,2018-06-01,-172,0,0,172,0,0,0.0271600504908557,0,0.0
5819314,1308319,19.27671232876712,M,Black,2017-05-02,3395946,misdemeanor,other,2018-07-20,444,0,0,-444,0,0,0.0271600504908557,0,0.0
7539079,1602754,32.87123287671233,F,Black,2016-01-21,7539079,misdemeanor,other,2016-01-21,0,0,0,0,0,0,0.0271600504908557,0,0.0
4552038,60332,25.438356164383563,M,Black,2018-01-05,7885947,felony,other,2015-10-07,-821,0,1,821,3,0,0.0981287458060998,0,0.1858974358974359
7477228,2757019,20.542465753424658,M,White,2016-02-10,7477228,misdemeanor,other,2016-02-10,0,0,0,0,0,0,0.0271600504908557,0,0.0
6074502,68785,39.4027397260274,,Black,2017-02-24,6074501,felony,violent,2017-02-24,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
5866672,1284992,38.0958904109589,M,White,2017-04-20,5095613,misdemeanor,other,2017-09-29,162,0,0,-162,0,0,0.0271600504908557,0,0.0
5821772,1065197,18.03835616438356,M,White,2017-05-01,2510506,misdemeanor,violent,2018-12-19,597,0,0,-597,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,2057331,misdemeanor,property,2019-03-15,542,0,0,-542,0,0,0.0271600504908557,0,0.0
4079940,15930,26.504109589041096,M,Black,2018-03-31,10157180,felony,drug,2013-09-19,-1654,0,1,1654,0,0,0.0717205878508257,0,0.1858974358974359
12005344,14260,19.30958904109589,M,,2018-01-15,4506438,misdemeanor,property,2018-01-15,0,0,0,0,0,0,0.0271600504908557,0,0.0
5846496,1009393,18.09315068493151,M,Black,2017-04-25,5846496,misdemeanor,violent,2017-04-25,0,0,0,0,0,0,0.0271600504908557,0,0.0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,7165052,misdemeanor,property,2016-05-04,-138,0,0,138,1,0,0.0303437445637595,0,0.0
3015248,940651,40.293150684931504,F,mixed,2018-09-15,8124223,misdemeanor,property,2015-07-24,-1149,0,0,1149,0,0,0.0271600504908557,0,0.0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6326138,misdemeanor,property,2016-12-17,-129,0,0,129,0,0,0.0271600504908557,0,0.0
3066846,1309027,33.394520547945206,M,White,2018-09-06,8479969,misdemeanor,drug,2015-04-02,-1253,0,0,1253,1,0,0.0303437445637595,0,0.0
7392722,93743,22.873972602739727,M,Black,2016-03-03,16672,misdemeanor,property,2020-04-30,1519,0,0,-1519,0,0,0.0271600504908557,0,0.0
3993384,539268,44.24383561643835,M,White,2018-04-05,1194329,misdemeanor,property,2019-08-04,486,0,0,-486,0,0,0.0271600504908557,0,0.0
6386392,932315,22.084931506849315,M,Black,2016-11-26,6386392,felony,drug,2016-11-26,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
6370773,3909,47.17260273972602,M,White,2016-12-01,6370772,misdemeanor,property,2016-12-01,0,0,0,0,1,0,0.0303437445637595,0,0.0
6037598,92826,40.84657534246576,M,Black,2017-03-07,8618758,misdemeanor,violent,2015-02-14,-752,0,0,752,0,0,0.0271600504908557,0,0.0
3066846,1309027,33.394520547945206,M,White,2018-09-06,2118527,misdemeanor,drug,2019-03-07,182,0,0,-182,1,0,0.0303437445637595,0,0.0
4573842,76733,27.47945205479452,F,White,2017-12-30,5983254,misdemeanor,drug,2017-03-22,-283,0,0,283,1,0,0.0303437445637595,0,0.0
4354694,92254,25.13150684931507,M,Black,2018-02-11,11464318,misdemeanor,violent,2012-06-16,-2066,0,0,2066,0,0,0.0271600504908557,0,0.0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6411969,misdemeanor,property,2016-11-17,-78,0,0,78,3,0,0.0378292648367236,0,0.0
7021379,63935,29.64109589041096,F,White,2016-05-24,6724283,misdemeanor,property,2016-08-20,88,0,0,-88,4,0,0.0422093388787242,0,0.0
3232676,265085,43.10410958904109,M,Black,2018-08-03,3783442,misdemeanor,property,2018-05-11,-84,0,0,84,0,0,0.0271600504908557,0,0.0
5195856,73796,30.24383561643836,M,Black,2017-09-12,4779682,misdemeanor,other,2017-11-20,69,0,0,-69,0,0,0.0271600504908557,0,0.0
5057571,66046,24.473972602739725,M,Black,2017-10-06,137548,misdemeanor,other,2020-03-04,880,0,0,-880,0,0,0.0271600504908557,0,0.0
7395386,1609935,41.40547945205479,,,2016-03-02,5397575,misdemeanor,other,2017-08-07,523,0,0,-523,0,0,0.0271600504908557,0,0.0
3895575,1000343,22.04931506849315,F,Black,2018-04-20,3895575,misdemeanor,violent,2018-04-20,0,0,0,0,2,0,0.0338876307729599,0,0.0
5598626,1352734,28.86575342465753,M,White,2017-06-23,3461222,misdemeanor,other,2018-07-11,383,0,0,-383,0,0,0.0271600504908557,0,0.0
5256465,82486,25.63013698630137,M,Black,2017-09-01,6892766,felony,violent,2016-07-02,-426,0,1,426,0,0,0.0717205878508257,0,0.1858974358974359
7197240,1790946,51.27945205479452,M,White,2016-04-25,7197240,misdemeanor,other,2016-04-25,0,0,0,0,0,0,0.0271600504908557,0,0.0
7021588,1074774,25.02465753424657,F,White,2016-05-24,10858733,felony,violent,2013-01-19,-1221,0,1,1221,0,0,0.0717205878508257,0,0.1858974358974359
5474682,1348192,19.54520547945205,M,Black,2017-07-21,5474682,misdemeanor,property,2017-07-21,0,0,0,0,0,0,0.0271600504908557,0,0.0
3614608,277226,41.95890410958904,M,mixed,2018-06-12,3614607,misdemeanor,other,2018-06-12,0,0,0,0,0,0,0.0271600504908557,0,0.0
6995889,131507,31.076712328767123,M,mixed,2016-06-01,10895117,felony,violent,2013-01-07,-1241,0,1,1241,0,0,0.0717205878508257,0,0.1858974358974359
3479577,1050738,22.24931506849315,M,Black,2018-07-06,1711376,misdemeanor,violent,2020-05-17,681,0,0,-681,0,0,0.0271600504908557,0,0.0
6304179,2601543,18.410958904109588,,White,2016-12-25,7142035,misdemeanor,violent,2020-10-20,1395,0,0,-1395,0,0,0.0271600504908557,0,0.0
3493710,1023093,18.852054794520548,M,Black,2018-07-04,3686730,misdemeanor,property,2018-05-29,-36,0,0,36,0,0,0.0271600504908557,0,0.0
6163577,72764,22.72054794520548,F,Black,2017-02-03,2076080,felony,property,2019-03-13,768,0,1,-768,3,0,0.0981287458060998,0,0.1858974358974359
4307219,251820,31.624657534246577,M,Black,2018-02-20,6442129,felony,violent,2016-11-14,-463,0,1,463,0,0,0.0717205878508257,0,0.1858974358974359
4573842,76733,27.47945205479452,F,White,2017-12-30,3897460,misdemeanor,property,2018-04-20,111,0,0,-111,1,0,0.0303437445637595,0,0.0
3076203,9044,21.186301369863013,M,Black,2018-09-04,6544629,felony,violent,2016-10-12,-692,0,1,692,4,0,0.1087018426278199,0,0.1858974358974359
2907242,1302621,54.24657534246575,M,Black,2018-10-05,11420047,misdemeanor,violent,2012-07-02,-2286,0,0,2286,0,0,0.0271600504908557,0,0.0
4983747,9102,24.898630136986306,M,Black,2017-10-19,4560594,felony,violent,2018-01-03,76,1,1,-76,1,0,0.0796997325551065,0,0.1858974358974359
3488332,45181,19.26849315068493,M,Black,2018-07-05,701490,misdemeanor,violent,2019-11-10,493,0,0,-493,0,0,0.0271600504908557,0,0.0
5497906,15177,40.90958904109589,M,Black,2017-07-17,11079123,misdemeanor,violent,2012-10-27,-1724,0,0,1724,0,0,0.0271600504908557,0,0.0
6532455,243705,18.654794520547945,M,Black,2016-10-17,2030506,misdemeanor,property,2019-03-20,884,0,0,-884,0,0,0.0271600504908557,0,0.0
2827385,7833,40.71232876712329,F,Black,2018-10-21,11116181,misdemeanor,violent,2012-10-15,-2197,0,0,2197,0,0,0.0271600504908557,0,0.0
5143947,91724,29.24109589041096,M,Black,2017-09-21,6082346,misdemeanor,other,2017-02-23,-210,0,0,210,0,0,0.0271600504908557,0,0.0
7019251,253477,51.3013698630137,M,White,2016-05-24,4804922,misdemeanor,other,2017-11-17,542,0,0,-542,1,0,0.0303437445637595,0,0.0
7019251,253477,51.3013698630137,M,White,2016-05-24,7032057,misdemeanor,other,2016-05-20,-4,0,0,4,1,0,0.0303437445637595,0,0.0
5866672,1284992,38.0958904109589,M,White,2017-04-20,3372630,misdemeanor,drug,2018-07-25,461,0,0,-461,0,0,0.0271600504908557,0,0.0
7027943,908756,35.915068493150685,M,Black,2016-05-21,8258230,misdemeanor,drug,2015-06-12,-344,0,0,344,0,0,0.0271600504908557,0,0.0
7200043,55112,46.46849315068493,M,White,2016-04-23,10125691,misdemeanor,property,2013-09-30,-936,0,0,936,0,0,0.0271600504908557,0,0.0
3392137,74829,27.47945205479452,M,Black,2018-07-21,405520,felony,violent,2020-01-11,539,0,1,-539,0,0,0.0717205878508257,0,0.1858974358974359
3993384,539268,44.24383561643835,M,White,2018-04-05,3347947,misdemeanor,property,2020-07-03,820,0,0,-820,0,0,0.0271600504908557,0,0.0
6863214,65316,36.42739726027397,M,Black,2016-07-08,6276380,misdemeanor,violent,2017-01-04,180,0,0,-180,0,0,0.0271600504908557,0,0.0
5226476,85929,35.0,M,Black,2017-09-08,276654,felony,violent,2020-02-05,880,0,1,-880,0,0,0.0717205878508257,0,0.1858974358974359
2495644,1309509,31.46849315068493,M,White,2018-12-24,7050917,misdemeanor,property,2016-05-16,-952,0,0,952,0,0,0.0271600504908557,0,0.0
6916269,56090,18.29041095890411,M,White,2016-06-25,7015749,felony,property,2016-05-25,-31,0,1,31,1,0,0.0796997325551065,0,0.1858974358974359
6106630,311707,35.1945205479452,M,Black,2017-02-16,8988967,misdemeanor,drug,2014-10-09,-861,0,0,861,0,0,0.0271600504908557,0,0.0
4354694,92254,25.13150684931507,M,Black,2018-02-11,8470938,misdemeanor,property,2015-04-06,-1042,0,0,1042,0,0,0.0271600504908557,0,0.0
4937826,56410,33.4027397260274,M,Black,2017-10-27,3853279,misdemeanor,property,2018-04-28,183,0,0,-183,0,0,0.0271600504908557,0,0.0
4251991,98350,53.772602739726025,M,Black,2018-03-02,263109,misdemeanor,other,2020-02-09,709,0,0,-709,0,0,0.0271600504908557,0,0.0
5293905,1009103,24.052054794520547,F,Black,2017-08-25,5293905,misdemeanor,drug,2017-08-25,0,0,0,0,0,0,0.0271600504908557,0,0.0
6445341,48080,38.95890410958904,M,Black,2016-11-11,2684185,misdemeanor,drug,2018-11-16,735,0,0,-735,0,0,0.0271600504908557,0,0.0
4884956,22194,37.95616438356164,F,White,2017-11-02,160365,misdemeanor,drug,2020-02-29,849,0,0,-849,0,0,0.0271600504908557,0,0.0
6165914,570963,40.92328767123288,M,Black,2017-02-03,10496654,misdemeanor,other,2013-05-28,-1347,0,0,1347,0,0,0.0271600504908557,0,0.0
3059137,260781,19.3972602739726,M,Black,2018-09-07,3065619,misdemeanor,property,2018-09-06,-1,0,0,1,0,0,0.0271600504908557,0,0.0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,1489755,misdemeanor,drug,2019-06-07,987,0,0,-987,0,0,0.0271600504908557,0,0.0
7255049,670782,25.084931506849315,M,Black,2016-04-10,4573028,felony,violent,2017-12-31,630,0,1,-630,1,0,0.0796997325551065,0,0.1858974358974359
7255033,69058,49.24931506849315,F,mixed,2016-04-10,340255,misdemeanor,violent,2020-01-24,1384,0,0,-1384,0,0,0.0271600504908557,0,0.0
